fips,PRECTOT,PS,QV2M,T2M,T2MDEW,T2MWET,T2M_MAX,T2M_MIN,T2M_RANGE,TS,WS10M,WS10M_MAX,WS10M_MIN,WS10M_RANGE,WS50M,WS50M_MAX,WS50M_MIN,WS50M_RANGE,score
1001,10.71,100.38,15.91,24.09,21.36,21.36,27.95,21.08,6.87,24.09,1.61,2.37,1.09,1.28,3.3,3.88,2.27,1.6,
1001,4.75,100.58,15.34,25.0,20.8,20.8,28.91,21.03,7.88,24.54,1.15,1.82,0.49,1.33,1.97,2.8,0.76,2.05,
1001,2.42,100.56,15.99,27.17,21.44,21.44,33.43,20.91,12.52,27.09,1.15,1.44,0.73,0.72,2.14,3.41,1.11,2.29,
1001,0.97,100.43,15.21,28.67,20.56,20.56,35.71,21.44,14.28,28.42,0.93,1.65,0.03,1.62,1.87,4.04,0.04,4.0,
1001,4.33,100.38,15.83,27.0,21.25,21.25,32.82,22.42,10.4,26.97,1.01,1.84,0.46,1.38,1.91,3.2,0.67,2.52,2.0
1001,3.42,100.13,16.02,26.79,21.38,21.38,33.23,21.22,12.02,26.97,1.38,2.32,0.46,1.85,2.57,3.6,0.69,2.91,
1001,8.78,100.07,15.89,27.5,21.27,21.27,33.51,21.4,12.11,27.41,1.06,1.43,0.72,0.71,1.94,3.31,1.22,2.1,
1001,0.71,100.12,14.61,29.35,19.92,19.92,35.73,22.36,13.37,28.53,1.18,1.78,0.65,1.13,1.88,2.98,0.89,2.09,
1001,0.49,100.07,15.39,30.67,20.65,20.65,39.33,22.64,16.69,30.74,1.02,1.64,0.21,1.43,2.35,4.59,0.56,4.03,
1001,2.78,100.24,16.42,29.55,21.8,21.8,36.74,22.97,13.77,29.8,1.63,2.21,1.13,1.08,3.35,5.66,1.6,4.07,
1001,0.79,100.53,15.51,28.37,20.93,20.93,35.12,22.7,12.42,28.74,1.83,2.42,1.39,1.03,3.67,5.12,2.9,2.23,
1001,0.21,100.46,15.02,28.61,20.4,20.4,35.9,21.58,14.32,29.12,1.22,1.61,0.81,0.8,2.7,4.56,1.12,3.44,2.0
1001,1.73,100.23,15.7,29.52,21.08,21.08,36.56,22.16,14.4,29.8,1.11,1.59,0.58,1.01,2.07,3.99,0.71,3.28,
1001,14.23,99.97,16.94,28.06,22.26,22.26,33.88,22.44,11.44,28.14,1.11,1.77,0.11,1.66,2.09,3.98,0.2,3.79,
1001,15.89,99.8,17.23,26.94,22.55,22.55,32.82,22.59,10.23,27.23,1.34,1.85,0.97,0.88,2.7,4.45,1.52,2.93,
1001,5.23,99.59,17.5,26.5,22.77,22.77,31.73,23.07,8.67,26.62,1.79,2.29,1.16,1.13,3.39,4.35,2.79,1.56,
1001,4.84,99.96,16.82,26.26,22.19,22.19,31.29,22.27,9.02,26.37,1.45,2.33,1.03,1.3,2.88,3.57,1.57,2.0,
1001,3.56,100.32,17.03,26.53,22.46,22.46,31.72,21.73,9.99,26.65,1.77,2.67,1.18,1.49,3.63,4.25,1.99,2.26,
1001,0.18,100.45,16.14,28.17,21.59,21.59,35.01,21.51,13.5,28.19,1.94,2.74,1.22,1.52,3.63,4.22,2.51,1.71,2.0
1001,0.0,100.41,15.41,29.38,20.81,20.81,37.27,22.06,15.21,29.52,1.76,2.29,1.14,1.15,3.41,4.37,1.52,2.85,
1001,0.1,100.23,14.95,29.37,20.29,20.29,37.48,22.42,15.06,29.63,1.79,2.17,1.44,0.72,3.8,4.96,2.01,2.95,
1001,3.83,100.13,15.21,28.99,20.51,20.51,36.56,21.71,14.85,29.15,1.64,2.44,0.64,1.8,3.25,4.77,1.08,3.69,
1001,3.39,100.2,16.1,29.34,21.49,21.49,35.44,23.92,11.52,29.02,1.3,2.03,0.33,1.69,2.08,3.12,0.61,2.52,
1001,1.77,100.2,15.39,29.21,20.72,20.72,36.1,22.6,13.5,29.12,1.04,1.75,0.37,1.39,1.72,2.71,0.65,2.06,
1001,5.0,100.24,15.96,28.2,21.35,21.35,33.96,22.35,11.61,28.18,0.87,1.22,0.25,0.96,1.43,2.18,0.45,1.73,
1001,1.78,100.33,16.56,27.82,21.95,21.95,32.4,22.52,9.89,27.58,0.83,1.25,0.16,1.09,1.41,2.63,0.29,2.34,2.0
1001,5.41,100.33,16.97,26.74,22.37,22.37,31.61,22.72,8.88,26.91,1.24,1.86,0.27,1.59,2.56,3.99,0.52,3.47,
1001,6.92,100.23,17.26,26.41,22.64,22.64,31.97,22.28,9.68,26.7,1.56,1.88,1.27,0.62,3.05,4.22,2.19,2.03,
1001,1.63,100.38,16.9,26.93,22.33,22.33,32.22,23.27,8.95,27.1,2.08,2.97,1.37,1.6,4.0,4.77,2.98,1.79,
1001,1.62,100.34,16.77,28.43,22.19,22.19,34.9,22.83,12.06,28.74,1.87,2.62,1.34,1.28,3.83,5.46,2.86,2.6,
1001,1.97,100.4,17.62,27.82,23.0,23.0,33.25,23.34,9.91,28.04,1.59,2.21,1.15,1.06,3.33,4.9,2.25,2.65,
1001,2.27,100.39,16.96,28.3,22.36,22.36,34.61,23.29,11.32,28.58,1.8,2.4,1.3,1.1,3.64,5.13,2.77,2.36,
1001,9.55,100.39,17.85,26.8,23.24,23.23,31.7,23.24,8.46,26.99,1.35,1.79,0.91,0.88,2.82,3.68,1.76,1.92,1.5332
1001,4.92,100.18,16.69,27.22,22.07,22.07,33.85,22.08,11.77,27.46,1.56,1.98,0.93,1.05,3.15,4.55,2.44,2.11,
1001,6.6,99.9,16.73,27.94,22.07,22.07,34.5,22.05,12.45,28.1,1.61,2.29,1.29,1.0,3.28,4.15,2.52,1.63,
1001,0.96,99.9,15.76,28.81,21.07,21.07,36.46,21.89,14.57,28.82,1.7,2.13,1.35,0.78,3.26,4.27,2.04,2.23,
1001,1.33,100.21,14.76,28.29,20.09,20.09,35.41,21.99,13.42,28.42,1.8,2.36,1.38,0.98,3.71,5.48,2.1,3.38,
1001,0.06,100.34,13.75,27.54,18.97,18.97,35.39,20.28,15.11,27.82,1.94,2.76,1.46,1.3,4.18,5.02,2.23,2.79,
1001,1.63,100.24,15.12,27.1,20.49,20.49,33.9,20.78,13.12,27.43,1.69,2.53,0.95,1.58,3.23,4.26,1.9,2.36,
1001,0.4,99.86,15.56,29.67,20.81,20.81,38.58,21.34,17.23,29.97,1.5,1.89,1.03,0.86,3.19,5.24,1.86,3.37,1.0
1001,0.18,99.85,15.5,29.47,20.8,20.8,36.85,23.14,13.7,29.87,1.92,2.97,1.41,1.56,3.92,5.33,1.97,3.37,
1001,0.01,100.23,12.54,27.99,17.3,17.3,35.53,21.6,13.93,28.29,1.69,2.28,1.11,1.17,3.4,4.76,1.98,2.79,
1001,0.04,100.38,11.83,27.0,16.55,16.55,34.44,19.13,15.32,27.2,1.14,1.8,0.48,1.32,2.27,4.66,0.72,3.94,
1001,0.0,100.48,10.39,25.91,14.57,14.57,34.2,18.77,15.43,26.25,2.08,2.79,1.64,1.15,4.31,5.39,2.81,2.59,
1001,0.0,100.45,11.43,26.68,16.04,16.04,34.85,19.25,15.61,27.05,1.74,2.19,1.19,1.0,3.67,5.66,2.13,3.53,
1001,0.02,100.37,12.04,27.21,16.76,16.76,34.84,19.64,15.2,27.27,1.36,1.72,0.4,1.31,2.56,4.86,0.55,4.3,
1001,0.34,100.28,13.0,28.06,17.99,17.99,35.77,20.61,15.16,28.31,1.09,1.62,0.27,1.35,2.34,4.69,0.3,4.4,1.4361
1001,5.35,100.19,15.18,27.3,20.53,20.53,33.47,21.93,11.54,27.54,1.46,2.54,0.56,1.98,2.96,4.25,0.86,3.38,
1001,2.34,100.49,16.43,27.46,21.85,21.85,34.29,22.53,11.76,27.76,1.51,2.2,0.98,1.22,3.21,4.29,2.24,2.05,
1001,5.28,100.7,17.28,27.13,22.74,22.74,32.24,23.28,8.96,27.34,1.6,2.25,0.96,1.28,3.39,4.53,2.4,2.13,
1001,3.3,100.51,15.87,28.79,21.26,21.26,35.72,22.57,13.16,28.84,1.17,1.61,0.73,0.88,2.32,3.58,1.34,2.23,
1001,4.07,100.24,16.49,27.82,21.88,21.88,33.18,22.76,10.42,27.78,1.11,1.8,0.48,1.32,2.06,3.22,0.79,2.43,
1001,9.98,100.1,17.13,27.34,22.47,22.47,31.87,23.49,8.39,27.03,0.86,1.26,0.19,1.07,1.53,2.81,0.25,2.55,
1001,4.74,100.14,16.87,27.79,22.24,22.24,34.74,22.05,12.69,27.89,1.26,1.78,0.81,0.97,2.75,3.61,1.39,2.23,1.6062
1001,0.92,100.31,16.23,28.72,21.6,21.6,36.17,22.68,13.49,28.91,1.48,2.21,0.9,1.31,3.16,5.5,1.8,3.7,
1001,0.03,100.51,15.83,28.96,21.24,21.24,36.18,22.99,13.19,29.19,1.27,1.74,0.6,1.13,2.44,4.43,0.93,3.5,
1001,0.1,100.25,15.71,29.55,21.1,21.1,36.89,22.89,14.01,29.81,1.34,1.99,0.75,1.23,2.68,5.23,1.07,4.16,
1001,5.64,100.0,16.79,29.27,22.13,22.13,36.12,23.36,12.77,29.48,1.67,2.11,1.15,0.96,3.16,4.81,1.77,3.05,
1001,1.81,99.87,16.61,27.14,21.95,21.95,33.1,22.85,10.25,27.3,1.72,2.86,1.15,1.71,3.63,4.44,2.09,2.35,
1001,2.03,99.68,14.15,27.13,19.3,19.29,34.66,20.94,13.72,27.48,1.56,2.04,1.32,0.72,3.42,4.81,1.87,2.94,
1001,0.61,99.77,13.23,26.59,18.26,18.26,34.64,19.98,14.67,27.01,1.52,1.8,1.27,0.53,3.32,5.39,1.99,3.4,1.4932
1001,2.83,99.93,14.25,25.73,19.5,19.5,32.36,20.35,12.0,26.12,1.67,2.38,1.27,1.11,3.47,4.61,1.82,2.79,
1001,0.7,99.92,14.11,26.02,19.35,19.35,32.61,20.69,11.91,26.38,2.0,2.44,1.37,1.07,3.95,5.44,2.72,2.72,
1001,0.17,100.16,13.85,26.34,19.08,19.08,33.66,20.76,12.9,26.67,2.92,4.26,1.35,2.91,5.12,6.73,3.82,2.91,
1001,0.87,100.47,14.44,26.34,19.82,19.82,32.48,21.7,10.78,26.68,2.53,3.24,1.73,1.51,4.47,5.18,4.06,1.12,
1001,0.23,100.39,13.96,26.44,19.25,19.25,33.61,20.52,13.09,26.87,1.95,2.84,1.43,1.41,3.92,4.68,3.34,1.35,
1001,0.03,100.12,14.65,27.28,19.97,19.97,34.12,21.75,12.37,27.57,1.84,2.56,1.2,1.36,3.42,4.12,2.58,1.54,
1001,0.0,100.18,13.47,27.94,18.6,18.6,35.92,21.28,14.64,28.25,1.8,2.15,1.38,0.78,3.61,4.72,2.51,2.21,1.4904
1001,0.06,100.19,13.2,29.32,18.27,18.27,37.62,21.12,16.5,29.32,1.55,1.93,1.16,0.77,3.01,4.56,1.96,2.6,
1001,0.14,99.92,13.45,29.99,18.5,18.5,38.32,22.16,16.16,30.26,1.7,2.04,1.29,0.75,3.61,5.2,2.02,3.18,
1001,0.14,99.99,13.31,29.15,18.33,18.33,36.62,23.52,13.1,29.48,2.49,3.81,1.58,2.24,5.06,6.01,3.3,2.7,
1001,0.0,100.36,12.64,27.38,17.59,17.59,34.09,23.19,10.9,27.56,2.41,3.86,1.28,2.58,4.7,6.27,2.76,3.52,
1001,0.0,100.45,10.45,25.65,14.56,14.56,32.06,21.32,10.74,25.79,2.26,3.69,1.24,2.44,4.72,6.57,3.09,3.48,
1001,0.0,100.15,10.92,25.78,15.31,15.31,33.54,19.56,13.97,25.96,1.76,2.39,1.12,1.27,3.86,5.6,2.11,3.49,
1001,0.0,99.67,10.17,26.51,14.08,14.08,35.85,19.12,16.72,26.45,1.43,2.12,0.24,1.88,3.17,5.08,0.34,4.74,2.8739
1001,0.0,99.53,10.21,27.94,14.18,14.19,37.73,18.78,18.96,28.24,2.13,2.6,1.74,0.86,4.69,6.84,2.73,4.12,
1001,1.87,99.64,12.57,28.54,17.36,17.36,37.64,20.77,16.86,28.93,1.52,2.44,0.4,2.04,3.44,5.96,0.57,5.39,
1001,10.58,99.86,16.37,24.85,21.7,21.7,29.54,22.02,7.52,24.98,2.6,3.4,2.04,1.36,4.63,5.54,3.64,1.9,
1001,2.82,99.77,16.46,24.5,21.8,21.8,26.86,22.3,4.57,24.59,3.33,5.37,0.41,4.96,5.8,8.77,0.59,8.18,
1001,0.82,100.02,15.09,26.96,20.43,20.43,33.95,20.9,13.05,26.92,1.84,2.52,0.77,1.75,3.08,4.56,1.11,3.44,
1001,7.55,100.18,15.4,27.74,20.74,20.74,34.14,22.14,12.0,27.53,1.07,1.5,0.17,1.33,1.9,2.87,0.12,2.75,
1001,1.71,100.05,16.17,26.77,21.5,21.5,33.37,22.56,10.82,26.8,1.1,1.69,0.11,1.58,2.34,3.68,0.35,3.33,2.0492
1001,0.76,99.85,16.14,27.22,21.5,21.5,32.79,22.5,10.3,27.38,1.59,2.31,1.07,1.23,3.34,5.61,1.82,3.79,
1001,1.94,99.75,16.24,27.3,21.57,21.57,33.78,22.41,11.37,27.53,1.93,2.63,1.23,1.4,4.0,6.14,2.68,3.45,
1001,14.1,99.61,17.42,26.86,22.67,22.67,33.34,23.55,9.79,27.0,2.43,3.77,1.53,2.24,4.67,6.03,3.69,2.35,
1001,22.14,99.66,18.15,27.07,23.38,23.38,32.7,23.4,9.3,27.2,1.62,2.37,1.25,1.12,3.6,5.94,2.03,3.9,
1001,29.0,99.86,16.43,23.44,21.77,21.77,26.52,20.77,5.75,23.4,1.63,2.31,0.99,1.33,3.51,5.0,1.64,3.36,
1001,1.37,100.04,14.43,23.26,19.68,19.68,28.86,18.1,10.76,23.38,2.08,2.56,1.17,1.39,4.08,5.7,1.72,3.97,
1001,9.71,100.22,15.04,22.55,20.42,20.42,26.2,20.23,5.96,22.55,2.82,3.55,2.07,1.48,5.27,6.94,3.87,3.06,2.0
1001,40.96,99.81,14.04,20.25,19.26,19.26,21.88,19.19,2.69,20.25,4.0,4.8,3.12,1.68,6.89,8.29,5.94,2.35,
1001,20.9,98.5,17.34,24.15,22.28,22.28,29.79,19.04,10.75,24.09,6.18,7.02,4.85,2.17,10.69,11.99,8.52,3.47,
1001,2.13,99.17,14.01,21.34,19.13,19.13,24.99,18.31,6.67,21.39,2.81,4.58,1.52,3.06,5.22,8.05,3.98,4.07,
1001,0.08,99.97,13.62,22.36,18.77,18.77,29.01,16.75,12.26,22.42,2.11,2.72,1.68,1.05,4.45,5.78,3.66,2.13,
1001,0.28,100.23,14.9,23.34,20.27,20.27,28.84,18.32,10.52,23.41,1.85,2.36,1.49,0.87,3.96,5.42,2.28,3.14,
1001,0.23,100.36,16.27,24.68,21.72,21.72,29.86,21.29,8.56,24.71,2.25,2.94,1.54,1.4,4.49,5.38,3.64,1.74,
1001,0.0,100.42,15.26,24.84,20.68,20.68,31.51,19.92,11.59,24.87,1.96,2.78,1.53,1.25,4.13,6.02,3.27,2.75,0.0
1001,0.0,100.35,15.29,25.1,20.71,20.71,31.71,20.25,11.46,25.13,2.08,2.85,1.59,1.26,4.49,5.84,3.63,2.21,
1001,0.39,100.01,15.43,25.21,20.79,20.79,31.15,20.13,11.02,25.27,2.94,3.71,1.85,1.86,5.6,6.8,3.87,2.93,
1001,0.91,99.87,17.24,25.78,22.57,22.57,30.48,22.77,7.71,25.8,3.13,4.72,1.51,3.21,6.11,7.92,3.84,4.08,
1001,0.75,100.2,17.35,26.41,22.72,22.72,32.31,22.23,10.08,26.39,1.51,1.78,1.2,0.59,3.32,4.46,2.29,2.18,
1001,5.29,100.3,15.95,25.79,21.34,21.34,30.86,20.61,10.25,25.32,1.05,1.56,0.42,1.14,1.89,3.12,0.73,2.39,
1001,3.26,100.15,15.27,23.5,20.58,20.58,29.04,17.82,11.22,23.54,1.75,2.75,0.77,1.98,3.38,5.1,1.39,3.71,
1001,0.03,100.15,12.56,22.13,17.42,17.42,29.69,15.37,14.32,22.24,1.07,1.72,0.45,1.27,2.06,4.57,0.54,4.03,0.0
1001,0.42,100.31,14.26,22.56,19.59,19.59,28.01,19.32,8.68,22.74,2.01,2.73,1.26,1.47,3.84,4.58,2.69,1.89,
1001,3.7,100.21,14.38,21.25,19.69,19.69,25.25,18.64,6.61,21.33,1.75,2.46,1.2,1.27,3.49,4.32,2.36,1.96,
1001,1.56,100.05,14.9,24.01,20.25,20.25,30.0,19.18,10.82,23.68,1.12,1.76,0.31,1.46,2.18,3.9,0.5,3.4,
1001,2.43,100.26,15.14,24.63,20.52,20.52,30.2,20.0,10.2,24.0,0.82,1.51,0.17,1.34,1.33,2.35,0.26,2.1,
1001,1.87,100.51,12.45,20.84,17.24,17.24,26.19,13.83,12.36,20.91,2.61,3.93,0.65,3.28,4.61,6.35,1.49,4.86,
1001,10.69,100.19,11.13,17.71,15.38,15.38,22.86,12.55,10.31,17.83,2.23,3.2,1.52,1.69,4.03,5.97,2.52,3.45,
1001,16.13,99.49,10.72,15.62,14.99,14.99,16.8,14.06,2.74,15.65,2.03,2.61,1.33,1.28,3.87,4.73,3.08,1.65,0.0
1001,0.25,99.66,7.59,14.0,9.65,9.65,19.71,8.68,11.03,14.07,2.53,3.61,1.63,1.98,5.07,6.08,4.28,1.79,
1001,0.0,100.32,6.47,12.34,7.5,7.5,19.84,5.95,13.88,12.1,2.01,2.75,1.31,1.44,3.73,4.34,1.7,2.64,
1001,0.0,100.65,6.9,13.77,8.46,8.46,22.23,6.79,15.44,13.74,1.79,2.21,1.08,1.13,3.9,6.22,1.64,4.58,
1001,0.58,100.34,9.1,15.8,12.35,12.35,23.22,8.8,14.42,15.87,2.01,2.51,1.31,1.2,4.33,6.04,2.26,3.78,
1001,6.59,100.07,12.61,18.71,17.57,17.57,23.02,15.28,7.74,18.74,1.6,2.33,0.83,1.49,3.4,4.98,1.29,3.68,
1001,2.26,100.06,11.98,19.43,16.78,16.78,25.03,15.2,9.83,19.46,1.54,1.93,1.14,0.79,3.37,4.54,2.42,2.12,
1001,0.04,100.43,10.18,18.01,14.31,14.31,24.38,12.95,11.43,18.16,1.47,1.65,1.16,0.49,3.21,4.86,1.92,2.94,0.0
1001,0.88,100.52,11.67,18.28,16.45,16.45,23.2,15.26,7.94,18.38,1.81,2.37,1.26,1.12,3.58,4.33,2.97,1.37,
1001,1.29,100.35,11.56,18.48,16.26,16.26,23.86,14.64,9.22,18.6,1.79,2.46,1.35,1.11,3.66,4.98,2.48,2.49,
1001,3.16,100.17,12.04,18.08,16.87,16.87,21.26,15.7,5.56,18.13,1.95,2.67,0.83,1.84,3.71,5.14,1.87,3.27,
1001,15.44,100.05,13.0,18.45,18.03,18.03,21.55,16.81,4.74,18.33,1.38,2.14,0.62,1.52,2.87,3.94,1.02,2.92,
1001,6.55,100.2,13.32,18.89,18.38,18.39,22.74,15.79,6.95,18.82,1.25,1.72,0.55,1.16,2.99,4.42,0.99,3.43,
1001,10.57,99.75,15.93,22.02,21.23,21.23,25.99,19.01,6.98,21.97,2.54,4.32,1.7,2.63,5.26,7.3,4.38,2.92,
1001,2.39,99.4,15.84,21.83,21.12,21.12,25.0,19.61,5.39,21.72,2.55,3.79,1.46,2.33,5.2,6.55,3.89,2.66,0.0
1001,0.16,99.9,10.04,16.78,13.87,13.87,21.78,10.39,11.39,16.78,2.33,3.53,1.64,1.89,4.75,5.49,4.1,1.39,
1001,0.0,100.57,6.74,11.69,8.17,8.17,18.32,7.32,11.0,11.81,2.31,3.34,1.69,1.64,4.57,5.67,3.7,1.97,
1001,0.02,100.94,5.98,10.41,6.48,6.48,17.61,5.61,12.0,10.54,2.18,2.84,1.73,1.11,4.28,5.24,3.73,1.51,
1001,1.14,100.9,4.74,8.72,3.01,3.03,15.35,3.89,11.46,8.88,1.91,2.45,1.49,0.96,3.94,5.6,2.93,2.67,
1001,6.38,100.57,6.7,9.99,7.98,7.98,13.33,6.25,7.08,10.12,1.52,2.02,1.04,0.98,2.83,4.12,1.53,2.59,
1001,6.86,100.22,8.59,12.66,11.72,11.72,15.66,10.65,5.01,12.72,1.42,1.84,0.48,1.36,2.8,3.66,1.27,2.38,
1001,21.27,99.44,12.58,17.62,17.02,17.02,23.87,12.26,11.61,17.56,3.63,5.38,1.78,3.6,6.69,9.44,3.75,5.7,0.0
1001,0.26,100.24,6.53,11.26,7.55,7.55,15.59,5.3,10.29,11.28,3.25,4.38,1.71,2.68,6.02,7.03,4.45,2.58,
1001,0.0,100.92,5.34,9.64,4.8,4.81,16.58,3.07,13.51,8.44,1.65,2.25,1.14,1.11,2.88,4.37,1.62,2.75,
1001,0.0,100.67,6.47,11.1,7.43,7.43,18.83,4.1,14.73,10.74,2.11,2.48,1.11,1.37,4.45,6.58,1.42,5.16,
1001,0.91,100.06,10.61,16.4,14.74,14.74,22.3,10.72,11.58,16.39,2.6,3.98,1.7,2.28,5.4,6.72,3.3,3.42,
1001,15.57,99.34,15.49,22.21,20.71,20.71,27.02,18.12,8.9,22.11,4.04,5.3,2.97,2.33,7.73,9.03,6.54,2.48,
1001,23.06,99.67,12.17,18.74,16.72,16.72,21.58,14.09,7.48,18.6,2.1,4.43,0.75,3.69,3.91,8.45,1.04,7.41,
1001,6.65,100.39,7.47,13.07,9.57,9.57,17.7,7.4,10.3,13.04,2.9,4.76,1.08,3.68,5.28,8.24,2.07,6.18,0.0
1001,0.0,100.97,5.0,8.2,3.9,3.9,15.07,3.7,11.36,7.69,2.51,3.23,1.58,1.64,4.43,6.22,3.38,2.85,
1001,0.03,100.57,5.23,8.59,4.39,4.39,16.39,1.34,15.05,8.33,2.03,2.5,0.93,1.57,4.21,6.42,1.16,5.26,
1001,8.91,99.78,9.1,13.48,12.07,12.07,18.47,7.95,10.51,13.48,2.69,3.64,1.55,2.09,5.12,5.76,3.57,2.19,
1001,3.79,99.85,6.51,9.34,7.31,7.31,12.91,4.74,8.17,9.31,3.28,3.7,2.35,1.35,5.68,6.64,4.49,2.14,
1001,0.01,100.39,3.77,4.84,-0.17,-0.14,10.13,0.71,9.42,4.56,3.25,4.74,1.18,3.56,5.9,7.67,1.92,5.75,
1001,0.05,101.11,5.34,8.28,4.65,4.65,16.14,0.45,15.69,7.76,1.93,2.72,0.83,1.88,3.89,6.81,1.25,5.55,
1001,3.06,100.9,7.97,11.51,10.54,10.54,15.42,9.16,6.26,11.47,1.67,3.2,0.47,2.73,3.48,6.14,0.56,5.58,0.0
1001,21.88,100.42,8.67,12.35,11.89,11.89,14.04,10.97,3.07,12.29,1.84,2.65,1.27,1.37,3.89,4.54,3.28,1.26,
1001,5.78,99.89,7.55,12.3,9.65,9.65,18.06,7.98,10.08,12.18,1.79,2.64,0.6,2.05,3.93,6.7,1.11,5.6,
1001,0.0,100.25,4.32,6.03,1.49,1.52,10.66,-0.3,10.96,6.04,2.93,4.18,1.53,2.65,5.61,6.56,3.85,2.71,
1001,0.5,100.85,3.67,4.82,-0.45,-0.43,12.47,-2.57,15.03,3.55,1.48,1.9,0.83,1.07,2.63,4.34,1.05,3.29,
1001,0.0,100.76,4.51,7.69,2.27,2.28,15.84,2.48,13.36,5.7,1.35,2.63,0.14,2.49,2.25,4.96,0.23,4.73,
1001,0.02,100.62,5.82,10.05,5.82,5.82,18.16,3.21,14.95,8.26,1.24,2.0,0.14,1.86,2.04,4.24,0.11,4.13,
1001,0.12,100.68,7.25,11.01,9.01,9.01,18.58,4.99,13.59,10.62,1.78,2.69,0.47,2.22,3.34,5.06,0.65,4.41,0.0
1001,0.04,100.96,4.22,5.58,1.3,1.33,10.17,-1.23,11.4,5.66,2.63,3.73,1.78,1.95,4.76,5.62,4.07,1.55,
1001,0.0,101.15,3.1,1.83,-2.63,-2.59,9.13,-3.68,12.8,1.38,2.15,3.4,1.65,1.76,3.94,5.4,2.63,2.77,
1001,0.01,100.63,4.15,5.29,0.96,0.98,13.35,-2.41,15.76,4.28,2.21,3.29,0.74,2.56,4.26,6.83,1.0,5.83,
1001,0.18,100.06,5.44,8.13,4.91,4.91,15.8,2.84,12.95,8.01,2.95,4.17,2.18,1.99,5.83,7.07,4.54,2.53,
1001,0.0,100.82,2.63,2.19,-4.91,-4.77,8.17,-2.65,10.82,1.56,2.1,2.84,1.61,1.22,3.77,5.21,2.54,2.66,
1001,0.02,100.58,3.67,4.31,-0.87,-0.83,13.05,-3.36,16.41,4.21,2.04,2.62,1.37,1.26,4.42,6.18,1.75,4.43,
1001,0.17,100.7,6.42,9.41,7.28,7.28,18.18,2.93,15.25,9.24,1.7,2.28,1.02,1.25,3.53,5.46,1.36,4.11,0.0
1001,10.16,100.28,7.41,10.36,9.41,9.41,12.34,8.15,4.19,10.32,3.14,4.26,1.33,2.93,5.64,7.05,3.11,3.94,
1001,10.05,100.44,5.46,6.06,4.67,4.68,12.4,1.06,11.34,6.01,2.63,3.14,1.41,1.73,4.63,5.6,2.87,2.73,
1001,0.16,101.08,3.02,1.39,-3.01,-2.96,8.53,-3.16,11.69,1.44,2.55,3.17,1.72,1.45,4.91,5.58,3.93,1.65,
1001,0.13,101.19,2.92,3.06,-3.42,-3.35,10.99,-5.26,16.25,1.37,1.09,1.87,0.13,1.74,2.09,4.86,0.21,4.65,
1001,0.09,101.11,3.98,4.38,0.54,0.57,8.77,1.4,7.37,3.38,1.48,2.0,0.87,1.13,2.99,5.46,1.13,4.34,
1001,2.44,100.85,5.01,6.08,3.83,3.83,11.5,1.75,9.75,6.04,2.33,3.2,1.77,1.43,4.59,5.76,3.69,2.07,
1001,31.27,100.07,6.14,7.26,6.71,6.71,10.5,5.5,5.0,7.24,1.75,2.6,0.94,1.66,3.2,4.92,1.31,3.61,0.0
1001,0.9,100.39,5.37,5.94,4.85,4.86,7.83,4.72,3.11,5.87,1.57,2.58,0.55,2.03,2.68,3.99,0.85,3.13,
1001,7.92,100.51,5.24,6.04,4.52,4.53,9.65,3.65,6.0,6.06,1.45,4.15,0.58,3.57,2.7,6.87,0.87,5.99,
1001,7.68,99.3,5.64,6.63,5.29,5.29,9.88,3.47,6.41,6.55,4.03,5.24,2.25,2.98,7.12,8.8,3.84,4.97,
1001,0.15,100.36,4.17,3.92,1.32,1.33,9.51,-0.54,10.05,3.77,2.83,3.87,1.81,2.06,5.19,6.9,4.18,2.72,
1001,0.0,100.49,4.56,4.58,2.47,2.48,13.03,-1.23,14.26,4.56,1.74,2.26,0.88,1.38,3.79,6.28,1.24,5.04,
1001,0.06,100.31,6.31,8.66,6.92,6.92,17.34,2.23,15.1,8.43,1.71,2.19,0.99,1.21,3.49,5.61,1.47,4.14,
1001,0.65,100.37,7.04,10.23,8.75,8.75,17.03,6.61,10.42,10.17,2.2,3.1,1.54,1.56,4.43,6.19,2.67,3.52,0.0
1001,1.54,100.43,7.08,10.5,8.83,8.83,16.13,7.15,8.98,10.48,3.19,3.97,2.45,1.53,5.73,6.25,4.73,1.52,
1001,29.26,99.67,9.73,13.9,13.14,13.14,18.86,8.96,9.9,13.81,4.19,6.27,2.43,3.84,7.51,11.17,4.52,6.64,
1001,0.4,100.12,5.21,7.97,4.1,4.11,12.38,2.46,9.92,7.89,2.87,4.62,1.97,2.64,5.82,7.75,4.27,3.48,
1001,0.0,100.53,4.55,6.01,2.47,2.48,13.94,-0.29,14.23,5.98,1.99,2.75,0.88,1.87,4.5,7.26,1.3,5.96,
1001,2.72,100.47,7.55,11.37,9.57,9.57,18.34,5.87,12.48,11.27,2.55,3.46,1.59,1.87,5.43,6.87,3.66,3.21,
1001,26.41,100.42,6.95,10.58,8.03,8.03,17.0,3.91,13.08,10.62,2.35,5.01,1.73,3.28,4.55,9.29,2.79,6.5,
1001,32.1,99.01,10.2,14.31,13.35,13.35,21.35,4.6,16.75,14.2,3.49,5.14,2.22,2.92,6.27,8.28,3.98,4.3,0.0
